x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,gesture
0.3965640664100647,0.954249382019043,3.1876507478045824e-07,0.6512634754180908,0.8720371723175049,-0.11334165930747986,0.8662925362586975,0.7185819745063782,-0.15255789458751678,0.8487646579742432,0.5684619545936584,-0.19514422118663788,0.6810429096221924,0.4911455810070038,-0.22422027587890625,0.6480531692504883,0.49812591075897217,-0.015722505748271942,0.6860251426696777,0.33597660064697266,-0.15798042714595795,0.6913003921508789,0.3821408450603485,-0.27262720465660095,0.6787014007568359,0.4582251310348511,-0.3258817791938782,0.4759664833545685,0.47828423976898193,-0.02183852344751358,0.48435282707214355,0.28894102573394775,-0.09098812192678452,0.480060338973999,0.1751304566860199,-0.1606578677892685,0.4645175337791443,0.07709676027297974,-0.20723184943199158,0.32868674397468567,0.5047034025192261,-0.05841420590877533,0.318387895822525,0.3299459218978882,-0.12490016967058182,0.3189804255962372,0.21994340419769287,-0.1664983481168747,0.32106468081474304,0.12431055307388306,-0.18863841891288757,0.17232483625411987,0.5658520460128784,-0.1120297834277153,0.16129273176193237,0.438835084438324,-0.1558142602443695,0.16139501333236694,0.35089707374572754,-0.16446465253829956,0.16458630561828613,0.264742374420166,-0.16489872336387634,three_fingers
0.55235755443573,0.9210828542709351,2.8077768092771294e-06,0.7028364539146423,0.8573797941207886,-0.14734460413455963,0.7424871921539307,0.7412371039390564,-0.20595763623714447,0.5339403748512268,0.6587517261505127,-0.24255654215812683,0.3271845877170563,0.6033108830451965,-0.28029340505599976,0.7159547209739685,0.5168620944023132,-0.16322584450244904,0.7925689816474915,0.34671950340270996,-0.22987061738967896,0.8312125205993652,0.24114233255386353,-0.281582236289978,0.862859845161438,0.13734614849090576,-0.3258005678653717,0.5197750926017761,0.5033947229385376,-0.16539762914180756,0.48296862840652466,0.3010823130607605,-0.22960244119167328,0.444461852312088,0.1797606348991394,-0.3028546869754791,0.41193825006484985,0.06906551122665405,-0.3555282950401306,0.37043294310569763,0.5398863554000854,-0.17787836492061615,0.26195579767227173,0.393388569355011,-0.3036549985408783,0.1886792778968811,0.3078100085258484,-0.40020936727523804,0.12274712324142456,0.21810534596443176,-0.45449098944664,0.26026651263237,0.6183186769485474,-0.19751650094985962,0.2536148130893707,0.5498867034912109,-0.3255060911178589,0.3320026397705078,0.6159472465515137,-0.3540065884590149,0.3861995041370392,0.6881687045097351,-0.359027624130249,three_fingers
0.5008270740509033,0.9316473007202148,2.738309603955713e-06,0.6519560217857361,0.8738631010055542,-0.139834463596344,0.7006496787071228,0.7603729367256165,-0.20018930733203888,0.5096932649612427,0.6703076362609863,-0.2413342148065567,0.3198627531528473,0.6081620454788208,-0.28640016913414,0.6823601722717285,0.525463879108429,-0.1701717972755432,0.7794442176818848,0.3558461368083954,-0.23733751475811005,0.8260353207588196,0.25009119510650635,-0.28731030225753784,0.8612141609191895,0.14575698971748352,-0.32941773533821106,0.49786657094955444,0.5070627927780151,-0.17214521765708923,0.48361557722091675,0.30401158332824707,-0.23919878900051117,0.44902321696281433,0.18285518884658813,-0.3123239576816559,0.41847917437553406,0.07295486330986023,-0.3642660975456238,0.35602542757987976,0.5422114133834839,-0.18220365047454834,0.25872817635536194,0.38825294375419617,-0.304870069026947,0.18170994520187378,0.2978714406490326,-0.4017508924007416,0.11406493186950684,0.20732825994491577,-0.45700132846832275,0.2457570731639862,0.6193529367446899,-0.19799278676509857,0.2433430552482605,0.5577516555786133,-0.3219759464263916,0.31937408447265625,0.6225212812423706,-0.35661590099334717,0.37444353103637695,0.6919058561325073,-0.3668578267097473,three_fingers
0.5116435885429382,0.9348067045211792,2.813523678923957e-06,0.6702606678009033,0.8752204775810242,-0.14471329748630524,0.7221295237541199,0.7571210265159607,-0.2025945782661438,0.5163025856018066,0.6660488843917847,-0.23997296392917633,0.31250011920928955,0.6056497097015381,-0.28045549988746643,0.6946369409561157,0.5235165953636169,-0.1662377268075943,0.7885317802429199,0.35352009534835815,-0.23240086436271667,0.8344619870185852,0.24724271893501282,-0.28154197335243225,0.8687615394592285,0.1425705850124359,-0.3232887089252472,0.5045514702796936,0.5060901045799255,-0.16761822998523712,0.4851025640964508,0.3049379885196686,-0.23284012079238892,0.44881823658943176,0.18491089344024658,-0.3060378432273865,0.415422260761261,0.07628530263900757,-0.35777777433395386,0.3583851456642151,0.5413459539413452,-0.1783960908651352,0.25964733958244324,0.3918048143386841,-0.3052871823310852,0.1806880533695221,0.30238792300224304,-0.4077005684375763,0.10755735635757446,0.2115790843963623,-0.4655669927597046,0.2451530396938324,0.6179150342941284,-0.1951257288455963,0.24533095955848694,0.5615910887718201,-0.32590997219085693,0.32587477564811707,0.6293625831604004,-0.36418676376342773,0.3798581063747406,0.6993963718414307,-0.3756396472454071,three_fingers
0.5167049169540405,0.9297058582305908,2.970219611597713e-06,0.6721862554550171,0.8729358315467834,-0.15641751885414124,0.721347451210022,0.7529774904251099,-0.21673965454101562,0.5090398192405701,0.662570595741272,-0.2513388395309448,0.3030869662761688,0.6027754545211792,-0.28760281205177307,0.692900538444519,0.5221738815307617,-0.1819634735584259,0.7886596918106079,0.34946781396865845,-0.2519242763519287,0.8391668796539307,0.2422749102115631,-0.303286612033844,0.880964994430542,0.13685211539268494,-0.345840185880661,0.5006067752838135,0.5055590867996216,-0.17719988524913788,0.4787581264972687,0.3015351891517639,-0.24061596393585205,0.44946593046188354,0.1782880425453186,-0.31207790970802307,0.4211992025375366,0.06906524300575256,-0.3631752133369446,0.35551950335502625,0.5405003428459167,-0.1829240471124649,0.2557765245437622,0.38720420002937317,-0.3094194531440735,0.17794916033744812,0.29698485136032104,-0.4108348488807678,0.10480016469955444,0.2054605782032013,-0.4687422513961792,0.2468893826007843,0.6180779337882996,-0.19567619264125824,0.24699875712394714,0.560507595539093,-0.33004122972488403,0.3266316056251526,0.6318731904029846,-0.36798518896102905,0.37401801347732544,0.7051989436149597,-0.37881922721862793,three_fingers
0.5170418620109558,0.9272151589393616,2.8199056032462977e-06,0.6745427250862122,0.867671549320221,-0.15071280300617218,0.7235267758369446,0.7490506172180176,-0.2099277675151825,0.5206869840621948,0.6622557044029236,-0.24650785326957703,0.3165457546710968,0.6077560186386108,-0.2859508991241455,0.6984747648239136,0.5193811058998108,-0.1736622303724289,0.7901454567909241,0.349687397480011,-0.24196158349514008,0.8352020978927612,0.2445761263370514,-0.2928854525089264,0.8705535531044006,0.14098131656646729,-0.33542364835739136,0.507225751876831,0.5032657980918884,-0.17069315910339355,0.48730623722076416,0.30279332399368286,-0.236066073179245,0.45074784755706787,0.18233659863471985,-0.30843377113342285,0.41708576679229736,0.07407861948013306,-0.3594520092010498,0.3604426980018616,0.5378315448760986,-0.1775752156972885,0.2580311894416809,0.3888866901397705,-0.302065908908844,0.1771261990070343,0.3014482259750366,-0.4024773836135864,0.1046288013458252,0.21338921785354614,-0.4588007926940918,0.24952125549316406,0.613632082939148,-0.19135969877243042,0.2376064658164978,0.5589311122894287,-0.3192223012447357,0.31060734391212463,0.626842200756073,-0.3562255799770355,0.36002814769744873,0.69744473695755,-0.36683425307273865,three_fingers
0.5046445727348328,0.9370383024215698,2.7995524760626722e-06,0.6623825430870056,0.8804843425750732,-0.14815683662891388,0.7131932973861694,0.7630154490470886,-0.20891273021697998,0.5110653638839722,0.6715942025184631,-0.2478836327791214,0.3129211962223053,0.6110032796859741,-0.2909652590751648,0.688288152217865,0.5310807824134827,-0.17791980504989624,0.7854905724525452,0.35998108983039856,-0.2443525493144989,0.8341555595397949,0.25305870175361633,-0.2938002049922943,0.8724756240844727,0.14725956320762634,-0.33612310886383057,0.5031196475028992,0.509553849697113,-0.17500056326389313,0.4872385263442993,0.3074975609779358,-0.2395077496767044,0.4563412666320801,0.18528762459754944,-0.31148725748062134,0.42595717310905457,0.07572776079177856,-0.3630967438220978,0.36103957891464233,0.5415068864822388,-0.1805080771446228,0.2612721025943756,0.3869747519493103,-0.3021858334541321,0.18419089913368225,0.29719728231430054,-0.40133437514305115,0.11250722408294678,0.20760753750801086,-0.4590930938720703,0.2510223984718323,0.6149240732192993,-0.19251395761966705,0.24260404706001282,0.5610194206237793,-0.32181164622306824,0.3121040463447571,0.6321917772293091,-0.36081498861312866,0.3581913709640503,0.7047743797302246,-0.373416930437088,three_fingers
0.5115041136741638,0.9258317947387695,2.7525227324076695e-06,0.665440559387207,0.8641837239265442,-0.1416497379541397,0.7120143175125122,0.7459366917610168,-0.19718559086322784,0.5063577890396118,0.6586946249008179,-0.23179784417152405,0.30420902371406555,0.6038470268249512,-0.26909032464027405,0.6872360706329346,0.5206004977226257,-0.16508354246616364,0.782482385635376,0.3527151942253113,-0.22878757119178772,0.827480673789978,0.24881801009178162,-0.2757434546947479,0.862316370010376,0.14572995901107788,-0.3160402178764343,0.49798834323883057,0.504818856716156,-0.16661511361598969,0.4811454117298126,0.30329492688179016,-0.2281021922826767,0.4458690285682678,0.18394389748573303,-0.29707977175712585,0.41589510440826416,0.07443729043006897,-0.34652090072631836,0.3525387644767761,0.5403531193733215,-0.17743642628192902,0.2539055347442627,0.3888322710990906,-0.30098864436149597,0.1760619580745697,0.30050957202911377,-0.3989483118057251,0.10816609859466553,0.20868313312530518,-0.453955739736557,0.24195927381515503,0.6178585290908813,-0.1941383183002472,0.235528826713562,0.5549352765083313,-0.31920990347862244,0.31381186842918396,0.6222056150436401,-0.35235795378685,0.36850041151046753,0.6936941146850586,-0.3612052798271179,three_fingers
0.5114515423774719,0.9233514070510864,2.7754358598031104e-06,0.6719281077384949,0.8612155914306641,-0.14414851367473602,0.7192306518554688,0.7437812685966492,-0.20033974945545197,0.5119374990463257,0.6585038900375366,-0.23498712480068207,0.30673447251319885,0.6073514819145203,-0.27255675196647644,0.6906659603118896,0.5192062854766846,-0.17079445719718933,0.7871456742286682,0.35275816917419434,-0.23624296486377716,0.8322124481201172,0.2496299147605896,-0.2845693528652191,0.867321252822876,0.14706644415855408,-0.3259026110172272,0.49905475974082947,0.503433108329773,-0.17148973047733307,0.4838424324989319,0.30308085680007935,-0.23498712480068207,0.4466453790664673,0.18318432569503784,-0.30537232756614685,0.41519278287887573,0.07293343544006348,-0.3557010889053345,0.3517044484615326,0.5384871363639832,-0.1812915802001953,0.25241464376449585,0.3904499411582947,-0.30499568581581116,0.1724637746810913,0.3018531799316406,-0.4029174745082855,0.1044532060623169,0.20990702509880066,-0.4575987160205841,0.2398054003715515,0.6160554885864258,-0.19733567535877228,0.22942781448364258,0.553355872631073,-0.31951144337654114,0.3088347911834717,0.6172622442245483,-0.3509092628955841,0.36709606647491455,0.6866881847381592,-0.35890817642211914,three_fingers
0.5146583318710327,0.9262871742248535,2.7527282782102702e-06,0.6689274311065674,0.8661471009254456,-0.1418008804321289,0.7156457901000977,0.749505341053009,-0.1991409957408905,0.5123096704483032,0.660030722618103,-0.2362855225801468,0.31101664900779724,0.6006197333335876,-0.27634525299072266,0.6959256529808044,0.5215100049972534,-0.16520507633686066,0.7901738286018372,0.35367006063461304,-0.23080354928970337,0.8342636823654175,0.24847668409347534,-0.27915075421333313,0.8682165145874023,0.144830584526062,-0.32053661346435547,0.5041417479515076,0.503464937210083,-0.16796858608722687,0.48402732610702515,0.30183306336402893,-0.2333313673734665,0.44672691822052,0.18200665712356567,-0.30429479479789734,0.4160671830177307,0.07308152318000793,-0.3542822599411011,0.35594671964645386,0.5377739071846008,-0.17991499602794647,0.2530779540538788,0.38694608211517334,-0.30644118785858154,0.17375507950782776,0.29849016666412354,-0.4038904905319214,0.10636085271835327,0.20750734210014343,-0.45795294642448425,0.24240565299987793,0.6144091486930847,-0.19771334528923035,0.23189255595207214,0.5518192648887634,-0.32458510994911194,0.3097609281539917,0.6178432106971741,-0.3571012318134308,0.3677191138267517,0.6880592107772827,-0.36496150493621826,three_fingers
0.5232384204864502,0.9246845841407776,2.8652029868680984e-06,0.6771449446678162,0.8684691190719604,-0.1541953831911087,0.7258129119873047,0.7531787157058716,-0.21544155478477478,0.5180643200874329,0.665310800075531,-0.2526242434978485,0.3117111921310425,0.6057766675949097,-0.29250285029411316,0.7001314759254456,0.5203970074653625,-0.1824529469013214,0.7926651835441589,0.3507417142391205,-0.25283706188201904,0.8353955149650574,0.24459263682365417,-0.3046684265136719,0.8693623542785645,0.1396794319152832,-0.34807321429252625,0.507082998752594,0.5023229718208313,-0.1807217299938202,0.484335720539093,0.2993524968624115,-0.2462269365787506,0.44719386100769043,0.1776561737060547,-0.319309264421463,0.41451266407966614,0.0680927038192749,-0.371518075466156,0.35900551080703735,0.536592960357666,-0.18899144232273102,0.25314316153526306,0.3851967453956604,-0.31675466895103455,0.16972830891609192,0.2972036302089691,-0.4186191260814667,0.09654384851455688,0.2063523530960083,-0.4765661954879761,0.24684634804725647,0.6140812039375305,-0.20401741564273834,0.2371746301651001,0.5560702085494995,-0.33498984575271606,0.3175722062587738,0.6243506669998169,-0.3712984025478363,0.37264594435691833,0.6953597068786621,-0.38193437457084656,three_fingers
0.516290009021759,0.9211850166320801,2.8689746613963507e-06,0.6737311482429504,0.8658828735351562,-0.15670335292816162,0.723033607006073,0.7509448528289795,-0.21900330483913422,0.5177476406097412,0.6628584861755371,-0.25629162788391113,0.31780344247817993,0.6008555889129639,-0.2954500615596771,0.7013232707977295,0.5231288075447083,-0.18383891880512238,0.7909256219863892,0.35280174016952515,-0.2560558617115021,0.8345118165016174,0.245751291513443,-0.3092935383319855,0.8690007925033569,0.14020410180091858,-0.3532548248767853,0.5073551535606384,0.5048719644546509,-0.17982779443264008,0.48433634638786316,0.3025668263435364,-0.24732749164104462,0.45392829179763794,0.17975613474845886,-0.3210334777832031,0.42497503757476807,0.07007551193237305,-0.3735505938529968,0.3589973449707031,0.5370200872421265,-0.18609878420829773,0.25933828949928284,0.38786911964416504,-0.31319138407707214,0.18265685439109802,0.29900503158569336,-0.4138718843460083,0.11123323440551758,0.20875629782676697,-0.47175872325897217,0.2481752336025238,0.6116883754730225,-0.1997411996126175,0.24255222082138062,0.5560423731803894,-0.33310621976852417,0.3188650608062744,0.6248995661735535,-0.37081193923950195,0.3674856722354889,0.6962103247642517,-0.3820153474807739,three_fingers
0.5402019023895264,0.9243935346603394,2.838187810993986e-06,0.6952896118164062,0.8656740188598633,-0.15713852643966675,0.7348406910896301,0.7487483620643616,-0.22111745178699493,0.5222535729408264,0.6636113524436951,-0.2600225806236267,0.31855228543281555,0.6045269966125488,-0.3005048632621765,0.7124972939491272,0.5251326560974121,-0.18589723110198975,0.7965341210365295,0.3550432324409485,-0.25773167610168457,0.8352731466293335,0.2487952709197998,-0.30973970890045166,0.866376519203186,0.14406734704971313,-0.3533761501312256,0.5181297659873962,0.5074455142021179,-0.18247614800930023,0.4880923926830292,0.3035935163497925,-0.25324562191963196,0.45147275924682617,0.18140628933906555,-0.3273651897907257,0.4194187521934509,0.07122290134429932,-0.3794753849506378,0.3699410557746887,0.539456844329834,-0.18895816802978516,0.2603916525840759,0.39220571517944336,-0.31791430711746216,0.17699450254440308,0.3043745756149292,-0.4159999191761017,0.10280489921569824,0.2133045196533203,-0.4713388681411743,0.2590698003768921,0.6141455769538879,-0.2029396891593933,0.24467197060585022,0.5554536581039429,-0.334369033575058,0.31938374042510986,0.6247870922088623,-0.3673112988471985,0.36977797746658325,0.6973264217376709,-0.37525656819343567,three_fingers
0.5491769313812256,0.8613839745521545,4.994565117044658e-08,0.7642004489898682,0.7361003160476685,-0.11532153189182281,0.8563982844352722,0.48151206970214844,-0.15089891850948334,0.830165684223175,0.2900394797325134,-0.1829768270254135,0.8515397310256958,0.1276552975177765,-0.19715043902397156,0.6678860187530518,0.35341644287109375,-0.08760784566402435,0.6589605212211609,0.2276035100221634,-0.2597811818122864,0.7225210070610046,0.35747605562210083,-0.3415597677230835,0.754030704498291,0.4692636728286743,-0.3661217987537384,0.48533058166503906,0.3884062170982361,-0.09691459685564041,0.45726221799850464,0.25602737069129944,-0.2981368899345398,0.577545166015625,0.42970889806747437,-0.3599596619606018,0.6403507590293884,0.5507264137268066,-0.35697847604751587,0.320081502199173,0.4570882320404053,-0.1294918656349182,0.30925485491752625,0.349303275346756,-0.3465108871459961,0.4648483097553253,0.5292617082595825,-0.34154465794563293,0.5414382219314575,0.6403282880783081,-0.28101009130477905,0.16758522391319275,0.5465196371078491,-0.16788551211357117,0.2009941041469574,0.47400495409965515,-0.3365137279033661,0.33666926622390747,0.5888713598251343,-0.33984634280204773,0.40990814566612244,0.6661672592163086,-0.3005415201187134,fist
0.5384015440940857,0.8649077415466309,-2.4110541119171103e-08,0.7570400834083557,0.7375556230545044,-0.10730265080928802,0.8558324575424194,0.48938536643981934,-0.1438552588224411,0.8431558609008789,0.3048980236053467,-0.1760125756263733,0.874153733253479,0.15381184220314026,-0.1910865306854248,0.7088887691497803,0.35654905438423157,-0.11637251079082489,0.6793088912963867,0.237784743309021,-0.27851393818855286,0.7383117079734802,0.373279869556427,-0.3485274016857147,0.7684871554374695,0.48064765334129333,-0.368452250957489,0.5267486572265625,0.38968193531036377,-0.12776412069797516,0.4795345962047577,0.27187615633010864,-0.31333404779434204,0.5976777672767639,0.4491369426250458,-0.3603019118309021,0.6490744948387146,0.564068078994751,-0.35432153940200806,0.3609291911125183,0.4625610113143921,-0.1585187315940857,0.3238297998905182,0.3573794364929199,-0.35595524311065674,0.4809165596961975,0.5353491902351379,-0.34410789608955383,0.5538306832313538,0.6424152851104736,-0.2876344919204712,0.208403080701828,0.5586764812469482,-0.19449226558208466,0.2112945318222046,0.4846581220626831,-0.35266056656837463,0.3421849310398102,0.5889727473258972,-0.3574669659137726,0.4133239984512329,0.6605116128921509,-0.3234175443649292,fist
0.6906678080558777,0.8161924481391907,-9.921556056724512e-07,0.8217625021934509,0.6553540229797363,-0.1044379472732544,0.7946693897247314,0.42644816637039185,-0.128158837556839,0.6044314503669739,0.277334600687027,-0.1533776968717575,0.39591729640960693,0.25754737854003906,-0.14497938752174377,0.7243778109550476,0.2912251949310303,0.059259217232465744,0.5946171879768372,0.14290401339530945,-0.08429501205682755,0.611142635345459,0.2761261761188507,-0.1613829880952835,0.6609762907028198,0.35034140944480896,-0.18629568815231323,0.5561189651489258,0.3393794000148773,0.0561586432158947,0.38347288966178894,0.21052825450897217,-0.11757497489452362,0.4880206286907196,0.36677712202072144,-0.16735024750232697,0.5752379894256592,0.41728243231773376,-0.1454608291387558,0.40718668699264526,0.41193562746047974,0.019975801929831505,0.2556329071521759,0.32426804304122925,-0.18487907946109772,0.4187586009502411,0.48454129695892334,-0.18895357847213745,0.5340298414230347,0.5487610101699829,-0.12172247469425201,0.2805938422679901,0.5007909536361694,-0.023227764293551445,0.21253836154937744,0.44376981258392334,-0.16219757497310638,0.3371265232563019,0.5484027862548828,-0.16189804673194885,0.44023728370666504,0.6002367734909058,-0.11584953218698502,fist
0.6507978439331055,0.7391831874847412,-1.720411660244281e-06,0.785706639289856,0.6439854502677917,-0.21164506673812866,0.770129382610321,0.4455064535140991,-0.27694422006607056,0.5429868698120117,0.28876781463623047,-0.31737181544303894,0.323089599609375,0.24109213054180145,-0.3160402774810791,0.7788001298904419,0.2752196192741394,-0.04656856507062912,0.5937164425849915,0.119919553399086,-0.226028710603714,0.6205610036849976,0.25908294320106506,-0.3084738850593567,0.6806823015213013,0.336848646402359,-0.3296547532081604,0.5945203900337219,0.32624828815460205,0.005107854958623648,0.3797588646411896,0.21491804718971252,-0.2086155116558075,0.5002990961074829,0.371768593788147,-0.2605116069316864,0.5925508737564087,0.423453688621521,-0.22727669775485992,0.43825334310531616,0.3922542929649353,0.015484299510717392,0.2614761292934418,0.335588663816452,-0.2256956249475479,0.4218336343765259,0.48752960562705994,-0.21904794871807098,0.5332638621330261,0.5361306071281433,-0.1337360441684723,0.30263930559158325,0.46830636262893677,0.012114663608372211,0.1994505226612091,0.44465696811676025,-0.15656551718711853,0.33494091033935547,0.5465468168258667,-0.1550210863351822,0.44626739621162415,0.5827150940895081,-0.09703194350004196,fist
0.6474506855010986,0.707355260848999,-1.782508888936718e-06,0.7822083234786987,0.6214417219161987,-0.2126314491033554,0.7843810319900513,0.43510228395462036,-0.2807515859603882,0.5649349093437195,0.2884446382522583,-0.3218056857585907,0.3553462624549866,0.2394457906484604,-0.3246106207370758,0.7636545300483704,0.25371432304382324,-0.06511320173740387,0.6106457710266113,0.12219936400651932,-0.24224698543548584,0.6298458576202393,0.2488279640674591,-0.32397305965423584,0.6761152148246765,0.31918197870254517,-0.34793126583099365,0.5769974589347839,0.3062709867954254,-0.015856122598052025,0.38498038053512573,0.22641292214393616,-0.22454510629177094,0.5096852779388428,0.38007646799087524,-0.2717616558074951,0.5989940762519836,0.42170247435569763,-0.2406582534313202,0.426620215177536,0.3770265281200409,-0.006936843041330576,0.2604246139526367,0.32595402002334595,-0.25110650062561035,0.4233758747577667,0.47771090269088745,-0.24093075096607208,0.5345165133476257,0.5203626751899719,-0.1568063348531723,0.3023049533367157,0.46202346682548523,-0.011183428578078747,0.19876134395599365,0.4443019926548004,-0.1912609189748764,0.3325207233428955,0.5453047752380371,-0.1906331181526184,0.43943655490875244,0.5769982933998108,-0.13350887596607208,fist
0.657909631729126,0.7414476275444031,-1.5279994158845511e-06,0.7782175540924072,0.6433895826339722,-0.20090410113334656,0.7576825022697449,0.44696784019470215,-0.26585614681243896,0.5523226261138916,0.2901543378829956,-0.30887535214424133,0.35250890254974365,0.2229248434305191,-0.3127806782722473,0.7667549848556519,0.2701478600502014,-0.039678484201431274,0.6019816994667053,0.11300419270992279,-0.21530888974666595,0.6119986176490784,0.2464696615934372,-0.29658931493759155,0.6665452122688293,0.326935738325119,-0.3162859380245209,0.5888665914535522,0.321364164352417,0.006184148136526346,0.39674729108810425,0.19943492114543915,-0.19845050573349,0.49805212020874023,0.3531511425971985,-0.2483942061662674,0.5834877490997314,0.40625131130218506,-0.2165168672800064,0.4369126856327057,0.39197230339050293,0.011438179761171341,0.2740764915943146,0.3265904188156128,-0.2260708510875702,0.4219597578048706,0.4808450937271118,-0.22409147024154663,0.5292685627937317,0.5346075296401978,-0.14302460849285126,0.30805879831314087,0.47317150235176086,0.004451463930308819,0.20339006185531616,0.4356374144554138,-0.1619400531053543,0.3296055793762207,0.5386321544647217,-0.1603907346725464,0.4382603168487549,0.5815389752388,-0.10366645455360413,fist
0.6578111052513123,0.7322194576263428,-1.6189957250389853e-06,0.7793164253234863,0.6357795000076294,-0.20513170957565308,0.7622955441474915,0.4388507604598999,-0.2688533067703247,0.5532625317573547,0.2857212722301483,-0.3085618317127228,0.3484629988670349,0.2279645800590515,-0.3072551488876343,0.7670625448226929,0.2643166184425354,-0.04656462371349335,0.5913007259368896,0.1117100864648819,-0.22381171584129333,0.6074519157409668,0.2519404888153076,-0.30346205830574036,0.6655248999595642,0.3294566869735718,-0.32239291071891785,0.5906186103820801,0.315219908952713,0.0014680109452456236,0.38742780685424805,0.20069047808647156,-0.20838835835456848,0.4964825510978699,0.3577902615070343,-0.2564062178134918,0.5877485275268555,0.4081924557685852,-0.22093495726585388,0.43953266739845276,0.3835068941116333,0.00855264812707901,0.2680627703666687,0.3278980255126953,-0.23045842349529266,0.4205966591835022,0.4812409281730652,-0.22605395317077637,0.5333377122879028,0.528002917766571,-0.14252597093582153,0.31203681230545044,0.46205878257751465,0.0026729449164122343,0.20432528853416443,0.4392136037349701,-0.1646115481853485,0.3363572359085083,0.5414056777954102,-0.16393905878067017,0.4488394558429718,0.5767444968223572,-0.10701963305473328,fist
0.646862268447876,0.7176320552825928,-1.8575066178527777e-06,0.7908322215080261,0.6270174980163574,-0.20288845896720886,0.7795413732528687,0.43710342049598694,-0.2616598904132843,0.5567938089370728,0.292387992143631,-0.2942411005496979,0.34158673882484436,0.24896571040153503,-0.2878604829311371,0.7598682045936584,0.25646764039993286,-0.042798202484846115,0.6273214221000671,0.11353018879890442,-0.21506033837795258,0.633869469165802,0.23537614941596985,-0.29669106006622314,0.6585825681686401,0.310735821723938,-0.3209128975868225,0.5733243227005005,0.3061923682689667,0.005912305321544409,0.38895538449287415,0.22084031999111176,-0.19610010087490082,0.5060792565345764,0.37110424041748047,-0.243936225771904,0.5905783176422119,0.4158375859260559,-0.2126518189907074,0.421920508146286,0.37597233057022095,0.014371013268828392,0.266708642244339,0.3222132921218872,-0.21845988929271698,0.4249948263168335,0.47141343355178833,-0.20683890581130981,0.5321749448776245,0.5152297019958496,-0.12316965311765671,0.2975810170173645,0.46231433749198914,0.009347575716674328,0.2118004560470581,0.4473413825035095,-0.1655547171831131,0.3414957523345947,0.5478637218475342,-0.166357159614563,0.44561320543289185,0.5791504979133606,-0.11025884002447128,fist
0.68366938829422,0.8201095461845398,-1.0356391157984035e-06,0.8240554928779602,0.6501631736755371,-0.10571253299713135,0.7997549176216125,0.4210440516471863,-0.12631186842918396,0.5982991456985474,0.2701151371002197,-0.14788663387298584,0.39169052243232727,0.2556033730506897,-0.13520832359790802,0.7361450791358948,0.2949545681476593,0.0655321404337883,0.6022224426269531,0.13887032866477966,-0.07925528287887573,0.617559552192688,0.2743077278137207,-0.15613234043121338,0.6715614199638367,0.3549286127090454,-0.18019606173038483,0.564061164855957,0.3448379635810852,0.06415857374668121,0.3792083263397217,0.207307368516922,-0.1151622012257576,0.487655371427536,0.36976516246795654,-0.16662633419036865,0.5831661820411682,0.4321790933609009,-0.14349983632564545,0.41160380840301514,0.41672125458717346,0.028690794482827187,0.2528470754623413,0.31254497170448303,-0.1810401827096939,0.41672247648239136,0.4787282943725586,-0.1868283599615097,0.5389264822006226,0.5522053241729736,-0.11864582449197769,0.2802518904209137,0.5049822330474854,-0.013719671405851841,0.2070680558681488,0.4379214644432068,-0.16094441711902618,0.3339182734489441,0.5451479554176331,-0.1668568253517151,0.44374847412109375,0.6031181812286377,-0.12340191006660461,fist
0.662717878818512,0.7300931215286255,-1.240291908288782e-06,0.7738103866577148,0.6339281797409058,-0.202435702085495,0.7565124034881592,0.44167518615722656,-0.26945674419403076,0.558551549911499,0.2912258207798004,-0.31531718373298645,0.36673927307128906,0.22626586258411407,-0.32206714153289795,0.7776645421981812,0.2676891088485718,-0.04246940463781357,0.6125729084014893,0.11540095508098602,-0.22109875082969666,0.6141863465309143,0.24582833051681519,-0.30513718724250793,0.6732935309410095,0.32778581976890564,-0.32576173543930054,0.5977934002876282,0.31537777185440063,0.0003836001851595938,0.40259718894958496,0.19993452727794647,-0.20849362015724182,0.49554771184921265,0.3538522720336914,-0.2627204656600952,0.588953971862793,0.40511319041252136,-0.23269684612751007,0.4420740604400635,0.385888010263443,0.002008482115343213,0.27987584471702576,0.32929813861846924,-0.24197717010974884,0.42222437262535095,0.4849529266357422,-0.250718355178833,0.5403043627738953,0.5361160039901733,-0.17450155317783356,0.3157980144023895,0.4671863913536072,-0.00851826649159193,0.21338143944740295,0.4347124993801117,-0.1798633486032486,0.33496683835983276,0.5385340452194214,-0.1846642941236496,0.446876585483551,0.5815480351448059,-0.13105492293834686,fist
